"UNIT","ID","SUFFIX","LEVEL","SUBLEVEL","CODE","EXCAVATOR","PRISM","NOTES","X","Y","Z","DATE"
"","",,"","","","",,"",0.095,-0.1,0.037,""
"","",,"","","","",,"",-0.05,-0.158,0.002,""
"","",,"","","","",,"",-0.097,-0.019,-0.087,""
"","",,"","","","",,"",0.037,-0.057,0.018,""
"","",,"","","","",,"",0.044,0.304,-0.133,""
"","",,"","","","",,"",100,100,100,""
"","",,"","","","",,"",100.05,100,100,""
"","",,"","","","",,"",100,100.076,100,""
"","",,"","","","",,"",100.025,100.076,100,""
"","",,"","","","",,"",100,100.04,99.962,""
